SIGN, B365H, B365D, B365A, BWH, BWD, BWA, IWH, IWD, IWA, LBH, LBD, LBA, PSH, PSD, PSA, WHH, WHD, WHA, SJH, SJD, SJA, VCH, VCD, VCA
0.00, 2.10, 3.20, 3.75, 1.80, 3.30, 4.10, 1.90, 3.25, 3.75, 1.90, 3.10, 3.80, 1.83, 3.20, 3.75, 1.95, 3.20, 3.60, 1.91, 3.10, 3.60, 2.00, 3.00, 3.75
0.00, 3.60, 3.25, 2.10, 3.60, 3.20, 1.95, 3.60, 3.10, 2.00, 3.60, 3.00, 2.00, 3.50, 3.20, 1.91, 3.30, 3.20, 2.05, 3.10, 3.10, 2.10, 3.50, 3.00, 2.10
1.00, 1.62, 3.60, 6.00, 1.60, 3.40, 5.50, 1.65, 3.40, 5.00, 1.60, 3.40, 5.20, 1.62, 3.50, 4.50, 1.60, 3.50, 5.20, 1.67, 3.20, 4.80, 1.73, 3.40, 4.50
0.00, 1.44, 4.00, 8.00, 1.35, 4.20, 8.00, 1.40, 4.00, 7.50, 1.35, 4.00, 8.00, 1.36, 4.00, 7.00, 1.40, 4.00, 7.50, 1.40, 3.75, 7.00, 1.44, 3.75, 7.50
0.00, 2.20, 3.20, 3.40, 2.30, 2.90, 3.10, 2.20, 3.00, 3.20, 2.20, 2.90, 3.20, 2.10, 3.10, 3.10, 2.05, 3.10, 3.40, 2.15, 3.10, 3.00, 2.25, 2.88, 3.40
0.00, 2.10, 3.25, 3.60, 2.00, 3.10, 3.60, 2.00, 3.10, 3.60, 1.90, 3.10, 3.80, 2.00, 3.10, 3.30, 2.05, 3.10, 3.40, 1.95, 3.10, 3.50, 2.00, 3.00, 3.75
0.00, 8.00, 4.00, 1.44, 7.25, 3.65, 1.45, 6.50, 3.60, 1.50, 6.30, 3.50, 1.50, 6.50, 3.60, 1.44, 6.75, 3.75, 1.45, 6.50, 3.60, 1.44, 6.00, 3.60, 1.53
0.00, 3.00, 3.00, 2.50, 2.65, 2.90, 2.65, 2.60, 3.00, 2.60, 2.60, 3.00, 2.60, 2.50, 3.10, 2.50, 2.70, 3.00, 2.50, 1.50, , 1.50, 2.75, 3.00, 2.50
0.00, 2.15, 3.10, 3.60, 2.20, 2.80, 3.45, 2.10, 3.00, 3.40, 2.25, 2.90, 3.10, 2.00, 3.20, 3.20, 2.05, 2.90, 3.70, 2.10, 3.00, 3.20, 2.20, 2.88, 3.60
0.00, 2.30, 3.10, 3.00, 2.40, 2.75, 3.10, 2.30, 3.00, 3.00, 2.20, 3.00, 3.10, 2.20, 3.20, 2.80, 2.30, 2.85, 3.15, 2.25, 3.00, 2.90, 2.20, 3.00, 3.40
-1.00, 1.67, 3.40, 4.75, 1.75, 3.35, 4.25, 1.70, 3.40, 4.50, 1.70, 3.30, 4.50, 1.62, 3.25, 5.00, 1.67, 3.40, 4.75, 1.67, 3.30, 4.50, 1.73, 3.40, 4.50
-1.00, 3.60, 3.25, 1.85, 4.30, 3.35, 1.72, 4.00, 3.20, 1.85, 4.30, 3.20, 1.75, 4.33, 3.40, 1.67, 4.20, 3.10, 1.85, 3.80, 3.25, 1.80, 3.60, 3.20, 2.00
1.00, 1.83, 3.30, 4.33, 1.92, 2.90, 4.20, 1.85, 3.20, 4.00, 1.85, 3.10, 4.00, 1.83, 3.20, 3.75, 1.85, 2.95, 4.50, 1.80, 3.10, 4.00, 1.80, 3.20, 4.33
1.00, 1.36, 4.33, 7.50, 1.35, 4.20, 8.00, 1.35, 4.25, 8.00, 1.30, 4.40, 8.50, 1.33, 4.33, 7.00, 1.35, 4.20, 8.00, 1.30, 4.20, 8.50, 1.36, 4.00, 9.00
1.00, 2.10, 3.10, 3.40, 2.15, 2.70, 3.80, 2.10, 3.00, 3.40, 2.00, 3.00, 3.60, 2.00, 3.20, 3.20, 2.05, 2.90, 3.70, 1.95, 3.00, 3.65, 2.10, 3.00, 3.60
1.00, 1.95, 3.10, 3.80, 1.95, 3.00, 3.85, 2.00, 3.00, 3.75, 2.00, 3.00, 3.60, 2.00, 3.10, 3.30, 2.00, 3.00, 3.75, 2.05, 3.00, 3.30, 2.00, 3.00, 3.75
-1.00, 8.00, 4.00, 1.44, 7.00, 3.70, 1.45, 7.00, 3.75, 1.45, 7.00, 3.60, 1.45, 7.00, 3.75, 1.40, 6.75, 3.75, 1.45, 6.00, 3.80, 1.44, 7.00, 4.00, 1.44
0.00, 2.63, 3.00, 2.88, 2.40, 2.90, 2.95, 2.50, 3.00, 2.75, 2.40, 2.90, 2.90, 2.20, 3.20, 2.80, 2.50, 3.00, 2.70, 2.35, 3.00, 2.75, 2.38, 3.00, 3.00
-1.00, 6.00, 3.40, 1.67, 5.50, 3.25, 1.60, 4.75, 3.25, 1.73, 4.20, 3.10, 1.80, 5.00, 3.25, 1.62, 4.50, 3.25, 1.75, 4.50, 3.30, 1.67, 5.00, 3.25, 1.73
0.00, 2.75, 3.00, 2.70, 2.60, 2.90, 2.70, 2.65, 3.00, 2.60, 2.70, 3.00, 2.50, 2.50, 3.25, 2.40, 2.50, 3.00, 2.70, 2.55, 3.00, 2.50, 2.63, 2.88, 2.75
0.00, 2.20, 3.20, 3.40, 2.05, 2.90, 3.75, 2.10, 3.00, 3.50, 2.00, 3.00, 3.60, 2.00, 3.20, 3.20, 2.05, 2.90, 3.70, 2.15, 3.00, 3.10, 2.10, 3.00, 3.60
1.00, 1.50, 3.75, 7.50, 1.55, 3.45, 6.00, 1.50, 3.60, 6.50, 1.55, 3.40, 5.80, 1.40, 3.75, 7.00, 1.50, 3.60, 6.25, 1.50, 3.50, 5.80, 1.57, 3.40, 6.00
1.00, 1.22, 5.50, 15.00, 1.20, 5.00, 15.00, 1.25, 5.00, 10.00, 1.25, 4.60, 10.50, 1.20, 5.50, 9.00, 1.22, 5.00, 12.00, 1.20, 5.00, 11.00, 1.20, 5.50, 15.00
0.00, 1.75, 3.50, 5.00, 1.65, 3.30, 5.20, 1.65, 3.40, 5.00, 1.55, 3.40, 5.80, 1.62, 3.25, 5.00, 1.60, 3.40, 5.50, 1.62, 3.40, 4.80, 1.67, 3.25, 5.50
1.00, 1.67, 3.50, 5.75, 1.55, 3.30, 6.10, 1.65, 3.20, 5.50, 1.70, 3.20, 4.70, 1.67, 3.30, 4.50, 1.60, 3.20, 6.00, 1.62, 3.40, 5.50, 1.62, 3.50, 5.50
1.00, 1.22, 6.00, 13.00, 1.20, 5.40, 12.00, 1.20, 5.50, 12.00, 1.22, 4.80, 11.00, 1.20, 5.50, 9.00, 1.20, 5.50, 12.00, 1.22, 5.00, 13.00, 1.25, 5.00, 11.00
1.00, 2.80, 2.88, 2.80, 2.70, 2.75, 2.70, 2.65, 2.90, 2.65, 2.60, 3.00, 2.60, 2.50, 3.10, 2.50, 2.70, 2.75, 2.70, 2.60, 2.90, 2.70, 2.75, 2.88, 2.63
-1.00, 7.00, 4.00, 1.50, 6.50, 3.85, 1.45, 6.00, 3.75, 1.50, 5.20, 3.40, 1.60, 6.00, 3.75, 1.44, 6.75, 3.75, 1.45, 6.50, 3.50, 1.53, 6.00, 3.50, 1.57
-1.00, 2.90, 2.90, 2.70, 2.70, 2.70, 2.75, 2.50, 3.00, 2.75, 2.50, 3.00, 2.70, 2.60, 3.10, 2.38, 2.90, 2.80, 2.50, 2.60, 3.00, 2.90, 2.88, 3.00, 2.50
1.00, 2.30, 3.00, 3.40, 2.35, 2.75, 3.20, 2.20, 3.00, 3.20, 2.40, 3.00, 2.80, 2.25, 3.25, 2.70, 2.15, 2.90, 3.40, 2.30, 3.00, 3.10, 2.10, 3.00, 3.60
