SIGN, B365H, B365D, B365A, BWH, BWD, BWA, IWH, IWD, IWA, LBH, LBD, LBA, PSH, PSD, PSA, WHH, WHD, WHA, SJH, SJD, SJA, VCH, VCD, VCA
-1.00, 3.60, 3.25, 2.10, 3.60, 3.10, 2.10, 3.10, 3.00, 2.20, 3.90, 3.10, 1.91, 3.89, 3.43, 2.08, 3.60, 3.20, 2.00, 3.60, 3.20, 2.05, 3.75, 3.40, 2.10
1.00, 2.30, 3.25, 3.10, 2.20, 3.10, 3.30, 2.30, 3.10, 2.90, 1.95, 3.00, 4.00, 2.39, 3.37, 3.17, 2.25, 3.20, 2.75, 2.30, 3.25, 3.00, 2.40, 3.30, 3.12
1.00, 2.00, 3.40, 3.75, 1.95, 3.25, 3.80, 1.80, 3.20, 4.20, 1.95, 3.10, 3.80, 2.05, 3.43, 4.00, 1.67, 3.40, 4.33, 1.95, 3.30, 3.60, 2.05, 3.40, 4.00
-1.00, 2.63, 3.10, 2.75, 2.50, 3.00, 2.85, 2.40, 3.00, 2.85, 2.55, 3.00, 2.65, 2.76, 3.14, 2.86, 2.60, 3.00, 2.70, 2.63, 3.13, 2.63, 2.62, 3.10, 2.70
1.00, 2.30, 3.20, 3.10, 2.40, 3.00, 3.00, 2.30, 3.10, 2.90, 2.40, 3.00, 2.90, 2.54, 3.23, 3.06, 2.45, 3.00, 2.90, 2.38, 3.00, 3.00, 2.38, 3.10, 3.00
1.00, 7.50, 4.20, 1.44, 7.25, 4.20, 1.42, 7.50, 3.80, 1.40, 7.50, 4.10, 1.40, 8.85, 4.55, 1.43, 8.00, 4.00, 1.40, 8.50, 4.33, 1.40, 8.50, 4.40, 1.36
-1.00, 12.00, 5.50, 1.25, 10.00, 5.00, 1.28, 10.50, 4.60, 1.25, 12.00, 5.00, 1.25, 13.65, 5.67, 1.28, 11.00, 5.00, 1.25, 12.00, 5.25, 1.25, 13.00, 5.50, 1.22
1.00, 1.40, 4.50, 8.00, 1.36, 4.40, 8.25, 1.40, 3.80, 7.50, 1.36, 4.25, 8.50, 1.41, 4.73, 9.19, 1.40, 4.20, 7.50, 1.40, 4.33, 7.50, 1.36, 4.33, 8.50
-1.00, 4.00, 3.40, 1.91, 4.33, 3.50, 1.78, 4.00, 3.20, 1.80, 4.00, 3.40, 1.80, 4.50, 3.50, 1.92, 4.20, 3.20, 1.85, 4.00, 3.30, 1.90, 4.33, 3.50, 1.91
1.00, 2.60, 3.20, 2.70, 2.65, 3.10, 2.60, 2.60, 3.00, 2.60, 2.60, 3.00, 2.60, 2.80, 3.17, 2.80, 2.70, 3.00, 2.60, 2.63, 3.13, 2.63, 2.75, 3.20, 2.75
-1.00, 2.90, 3.25, 2.40, 3.10, 3.10, 2.30, 2.80, 3.10, 2.30, 3.10, 3.00, 2.25, 3.25, 3.30, 2.38, 3.10, 3.10, 2.25, 3.00, 3.13, 2.38, 3.20, 3.25, 2.38
1.00, 1.17, 7.00, 15.00, 1.15, 7.00, 14.50, 1.15, 6.00, 13.00, 1.15, 6.50, 17.00, 1.20, 7.45, 16.02, 1.18, 6.00, 13.00, 1.18, 7.00, 11.00, 1.18, 7.00, 17.00
0.00, 2.00, 3.30, 3.80, 2.00, 3.40, 3.50, 2.00, 3.20, 3.30, 1.95, 3.30, 3.50, 2.11, 3.48, 3.73, 2.05, 3.25, 3.40, 2.00, 3.30, 3.60, 2.10, 3.40, 3.60
1.00, 1.17, 7.50, 13.00, 1.14, 7.00, 15.50, 1.15, 6.00, 13.00, 1.15, 6.50, 18.00, 1.19, 7.65, 17.56, 1.18, 6.00, 13.00, 1.17, 7.50, 12.00, 1.17, 7.50, 18.00
1.00, 1.73, 3.50, 5.00, 1.70, 3.40, 5.00, 1.75, 3.30, 4.20, 1.75, 3.30, 4.33, 1.76, 3.62, 5.43, 1.73, 3.40, 4.60, 1.73, 3.30, 5.00, 1.75, 3.60, 5.00
1.00, 1.33, 4.50, 11.00, 1.36, 4.40, 8.25, 1.35, 4.20, 7.50, 1.33, 4.50, 8.50, 1.35, 5.19, 10.33, 1.33, 4.50, 8.50, 1.33, 4.33, 10.00, 1.33, 5.00, 10.50
-1.00, 1.80, 3.50, 4.50, 1.75, 3.50, 4.40, 1.80, 3.20, 4.00, 1.75, 3.40, 4.20, 1.86, 3.63, 4.60, 1.80, 3.40, 4.00, 1.80, 3.60, 4.00, 1.85, 3.60, 4.50
0.00, 2.88, 3.40, 2.38, 2.70, 3.40, 2.40, 2.70, 3.10, 2.40, 2.75, 3.10, 2.40, 2.93, 3.42, 2.52, 2.60, 3.20, 2.50, 2.75, 3.40, 2.40, 2.90, 3.40, 2.50
1.00, 3.30, 3.30, 2.20, 3.60, 3.20, 2.05, 3.20, 3.10, 2.10, 3.20, 3.10, 2.15, 3.55, 3.42, 2.19, 3.25, 3.25, 2.10, 3.30, 3.25, 2.10, 3.50, 3.40, 2.20
-1.00, 2.80, 3.25, 2.50, 2.60, 3.20, 2.60, 2.60, 3.10, 2.50, 2.70, 3.00, 2.50, 2.94, 3.27, 2.60, 2.70, 3.20, 2.45, 2.75, 3.20, 2.50, 2.90, 3.25, 2.55
1.00, 4.75, 3.60, 1.75, 4.25, 3.50, 1.78, 4.20, 3.30, 1.75, 4.33, 3.40, 1.75, 4.82, 3.77, 1.79, 4.00, 3.50, 1.80, 4.80, 3.40, 1.73, 4.75, 3.75, 1.75
0.00, 1.73, 3.75, 4.50, 1.67, 3.60, 5.00, 1.70, 3.40, 4.30, 1.70, 3.30, 4.80, 1.74, 3.60, 5.65, 1.73, 3.30, 4.80, 1.73, 3.60, 4.50, 1.73, 3.60, 5.40
-1.00, 12.00, 5.50, 1.25, 10.50, 5.25, 1.26, 9.00, 4.60, 1.27, 12.00, 5.00, 1.25, 12.48, 5.60, 1.30, 11.00, 5.00, 1.25, 11.00, 5.25, 1.25, 13.00, 5.75, 1.25
0.00, 1.57, 3.80, 6.00, 1.62, 3.70, 5.25, 1.55, 3.70, 5.00, 1.57, 3.60, 5.50, 1.61, 3.99, 6.39, 1.60, 3.50, 5.50, 1.57, 3.60, 5.50, 1.60, 3.90, 6.00
1.00, 1.25, 5.50, 12.00, 1.22, 5.75, 11.00, 1.22, 5.00, 10.00, 1.25, 5.25, 11.00, 1.26, 6.20, 12.90, 1.29, 5.00, 9.00, 1.29, 5.50, 9.00, 1.25, 6.00, 11.00
1.00, 1.14, 7.50, 17.00, 1.17, 7.00, 12.50, 1.15, 6.00, 13.00, 1.15, 7.00, 19.00, 1.14, 8.71, 23.99, 1.17, 6.00, 15.00, 1.14, 7.50, 15.00, 1.13, 8.50, 26.00
-1.00, 1.85, 3.40, 4.33, 1.95, 3.20, 3.90, 1.85, 3.20, 3.80, 1.83, 3.30, 4.00, 1.95, 3.55, 4.23, 1.83, 3.40, 4.00, 1.90, 3.40, 4.00, 1.92, 3.50, 4.20
1.00, 2.10, 3.30, 3.50, 2.10, 3.10, 3.50, 2.10, 3.10, 3.20, 2.05, 3.10, 3.40, 2.23, 3.25, 3.64, 2.10, 3.10, 3.40, 2.10, 3.25, 3.30, 2.20, 3.30, 3.50
-1.00, 1.75, 3.50, 4.75, 1.65, 3.60, 5.00, 1.70, 3.40, 4.30, 1.67, 3.50, 4.60, 1.79, 3.72, 4.95, 1.67, 3.60, 4.75, 1.73, 3.40, 4.80, 1.80, 3.70, 4.60
-1.00, 7.00, 4.00, 1.50, 6.50, 4.00, 1.48, 5.50, 3.80, 1.50, 6.50, 3.80, 1.45, 7.89, 4.16, 1.51, 6.50, 3.75, 1.50, 7.50, 3.75, 1.50, 7.50, 4.10, 1.50
-1.00, 2.90, 3.20, 2.45, 2.75, 3.00, 2.60, 2.60, 3.00, 2.60, 2.75, 3.00, 2.45, 3.03, 3.14, 2.63, 2.80, 3.10, 2.45, 2.80, 3.20, 2.50, 2.90, 3.25, 2.55
1.00, 1.57, 3.80, 6.00, 1.60, 3.75, 5.25, 1.55, 3.70, 5.00, 1.60, 3.60, 5.25, 1.63, 4.00, 6.04, 1.60, 3.75, 5.00, 1.57, 3.60, 5.75, 1.65, 4.00, 5.50
-1.00, 4.75, 3.60, 1.73, 5.75, 3.50, 1.60, 4.30, 3.40, 1.70, 5.25, 3.50, 1.62, 5.36, 3.74, 1.74, 4.60, 3.40, 1.73, 5.00, 3.50, 1.67, 5.40, 3.70, 1.70
1.00, 2.90, 3.40, 2.38, 2.95, 3.00, 2.45, 2.80, 3.10, 2.30, 2.80, 3.10, 2.35, 3.03, 3.39, 2.47, 2.80, 3.20, 2.37, 2.80, 3.25, 2.38, 2.90, 3.40, 2.50
0.00, 2.00, 3.40, 3.75, 1.95, 3.20, 4.00, 1.90, 3.20, 3.60, 1.95, 3.10, 3.80, 2.14, 3.35, 3.80, 1.95, 3.20, 3.80, 2.05, 3.20, 3.60, 2.15, 3.25, 3.75
0.00, 1.36, 4.20, 11.00, 1.36, 4.50, 8.25, 1.35, 4.20, 7.50, 1.36, 4.10, 8.50, 1.38, 4.88, 10.06, 1.36, 4.33, 8.00, 1.36, 4.33, 9.00, 1.36, 4.80, 9.00
0.00, 8.50, 4.33, 1.40, 7.25, 4.40, 1.40, 7.50, 4.20, 1.35, 7.50, 4.33, 1.36, 8.89, 4.80, 1.41, 6.50, 4.20, 1.44, 8.00, 4.33, 1.40, 8.50, 4.80, 1.40
-1.00, 8.50, 4.33, 1.40, 7.00, 4.00, 1.45, 6.50, 4.00, 1.40, 7.00, 4.10, 1.40, 8.25, 4.63, 1.44, 7.00, 4.00, 1.44, 7.50, 4.00, 1.40, 8.50, 4.60, 1.40
1.00, 1.91, 3.40, 4.00, 1.95, 3.20, 3.90, 1.90, 3.20, 3.60, 1.95, 3.10, 3.60, 2.06, 3.39, 3.99, 1.91, 3.30, 3.75, 1.95, 3.30, 3.75, 2.05, 3.40, 4.00
0.00, 1.85, 3.40, 4.33, 1.83, 3.30, 4.25, 1.80, 3.20, 4.00, 1.85, 3.30, 4.00, 1.95, 3.54, 4.26, 1.73, 3.40, 4.50, 1.90, 3.30, 4.00, 1.95, 3.50, 4.10
1.00, 1.18, 6.50, 15.00, 1.17, 6.50, 13.50, 1.17, 5.70, 12.00, 1.18, 6.00, 16.00, 1.20, 7.35, 18.40, 1.18, 6.00, 13.00, 1.18, 6.50, 12.00, 1.20, 7.00, 17.00
0.00, 2.10, 3.40, 3.30, 2.15, 3.00, 3.50, 2.00, 3.20, 3.30, 2.20, 3.00, 3.20, 2.25, 3.41, 3.41, 2.10, 3.10, 3.40, 2.10, 3.25, 3.25, 2.30, 3.30, 3.30
0.00, 1.13, 8.50, 17.00, 1.14, 7.00, 16.00, 1.15, 6.00, 13.00, 1.15, 6.50, 18.00, 1.17, 8.10, 18.70, 1.17, 6.00, 15.00, 1.17, 7.50, 12.00, 1.17, 8.00, 17.00
-1.00, 2.10, 3.20, 3.60, 2.10, 3.20, 3.40, 2.00, 3.20, 3.30, 2.10, 3.00, 3.40, 2.25, 3.35, 3.48, 2.00, 3.20, 3.60, 2.20, 3.20, 3.30, 2.25, 3.30, 3.40
-1.00, 3.80, 3.30, 2.00, 3.90, 3.25, 1.95, 3.30, 3.20, 2.00, 3.90, 3.10, 1.90, 4.33, 3.35, 2.02, 3.60, 3.20, 2.00, 3.80, 3.20, 1.95, 4.20, 3.30, 2.00
-1.00, 2.10, 3.20, 3.60, 2.00, 3.25, 3.70, 2.10, 3.10, 3.20, 2.10, 2.90, 3.50, 2.18, 3.37, 3.65, 2.10, 3.25, 3.25, 2.10, 3.20, 3.40, 2.15, 3.30, 3.60
-1.00, 2.40, 3.40, 2.80, 2.50, 3.20, 2.75, 2.50, 3.10, 2.60, 2.40, 3.10, 2.75, 2.46, 3.36, 3.07, 2.38, 3.20, 2.80, 2.40, 3.25, 2.80, 2.45, 3.40, 3.00
0.00, 2.20, 3.30, 3.25, 2.20, 3.00, 3.40, 2.20, 3.10, 3.00, 2.15, 3.10, 3.20, 2.29, 3.38, 3.36, 2.15, 3.10, 3.30, 2.20, 3.20, 3.25, 2.25, 3.30, 3.30
-1.00, 3.00, 3.25, 2.38, 3.00, 3.00, 2.40, 2.70, 3.10, 2.40, 3.00, 2.90, 2.35, 3.21, 3.19, 2.47, 3.00, 3.10, 2.30, 3.00, 3.13, 2.38, 3.25, 3.20, 2.40
1.00, 2.05, 3.20, 3.80, 1.95, 3.20, 3.90, 2.00, 3.20, 3.30, 2.05, 3.00, 3.50, 2.07, 3.39, 3.96, 2.00, 3.10, 3.75, 2.00, 3.13, 3.80, 2.05, 3.30, 3.90
1.00, 1.33, 4.75, 9.50, 1.28, 5.00, 10.00, 1.30, 4.40, 8.50, 1.30, 4.80, 9.00, 1.32, 5.39, 11.37, 1.33, 4.50, 8.50, 1.33, 4.50, 9.50, 1.33, 5.25, 10.00
-1.00, 15.00, 5.50, 1.22, 13.00, 5.50, 1.22, 10.00, 5.00, 1.22, 12.00, 5.25, 1.22, 15.77, 6.19, 1.24, 11.00, 5.00, 1.25, 13.00, 5.25, 1.22, 15.00, 6.00, 1.22
